YEAR,ANNUAL,SPI
1901,1032.043518592854,0.44800309207819816
1902,785.5712178087261,0.009767327743065088
1903,975.9750357595848,0.24719845308050137
1904,974.030048331602,0.24162819602089597
1905,973.1979314388408,0.23927202094752034
1906,1284.4379359488312,2.4553989928014817
1907,1002.7074982284324,0.33298123832520077
1908,1062.843091719653,0.5937945913655741
1909,960.8891746498786,0.20627038381773216
1910,903.0049072137864,0.09316562824963048
1911,930.2871447940084,0.13840251339765217
1912,1179.806969877631,1.3969048268521131
1913,1118.652092731892,0.9268285362769981
1914,1162.646455923621,1.2538187413219044
1915,1004.9666200310438,0.3410431543681633
1916,969.7037234510296,0.2295528843430867
1917,1040.8135581593074,0.48684710738095255
1918,920.9772187620682,0.12146139473279553
1919,977.26311283571,0.2509361358104529
1920,1221.0351430477183,1.7761328901158178
1921,841.0464081884928,0.03211600521423503
1922,1001.9950001613652,0.33046551110917144
1923,984.9066026205626,0.27392466081966854
1924,1006.7302144349374,0.34742721637716
1925,1206.4288572532205,1.636077920193272
1926,1005.6891778848316,0.3436491343066741
1927,1510.6809688298345,5.75478969412046
1928,1115.717971418439,0.907056151086343
1929,1023.9461167768462,0.4139858444903543
1930,915.5647646188596,0.11234647715758127
1931,1093.044763489664,0.7627895856690445
1932,1263.2208498713906,2.2153260838878785
1933,1200.665080148599,1.5825282049890497
1934,984.5321910209568,0.27276602935498323
1935,1230.50366236261,1.8702428476672597
1936,906.6657776555044,0.0984802685669325
1937,1007.2847423827352,0.3494510187002113
1938,1064.721320680071,0.6035429938816264
1939,782.7938580481699,0.00914005155341597
1940,1098.9793657652642,0.7990971279069639
1941,887.0590004195797,0.07250355290328636
1942,1172.136226185789,1.3318685547537548
1943,1160.4100822647831,1.2358137008239336
1944,1188.5452701290756,1.4731098703272976
1945,1110.050583984784,0.8695823683231974
1946,838.3712306357431,0.030493134183360634
1947,1578.883417181832,6.989592094428172
1948,902.2557216002934,0.09210520717727529
1949,1205.2669046359772,1.6252041489462115
1950,1091.198851306253,0.7517055535191879
1951,1016.308141289296,0.3834993881251594
1952,996.2126059628037,0.31052221853833
1953,1029.2172845032576,0.4359299596182402
1954,816.2859356936002,0.01946733507893766
1955,1002.3390244242426,0.3316786040296822
1956,1054.9184407807743,0.5537607559286226
1957,1055.7791693022484,0.5580234678065732
1958,1302.7431736074552,2.672651334503732
1959,988.1538446852,0.28411566163395946
1960,1093.50565371623,0.765572527924473
1961,943.3001285027592,0.1648957002813504
1962,940.743365850494,0.15942259882745335
1963,938.9925570862,0.1557513705789745
1964,1189.5144998699516,1.4817010858516924
1965,1148.6741671433788,1.1437574043355083
1966,1193.4099448304307,1.516509251273367
1967,1004.384017109702,0.3389516402645976
1968,1003.323627448439,0.3351670861486701
1969,1069.6753902554333,0.6297362779842646
1970,932.8033933163048,0.143264262528909
1971,1037.2575567110575,0.4708441808201905
1972,1249.4115435262868,2.0659289742561087
1973,884.7095331864773,0.06978381182852673
1974,1035.0152072666233,0.4609305926975047
1975,988.5610331561808,0.28541164107019507
1976,986.3831469451036,0.2785268905636381
1977,1243.038075717498,1.9988169588704763
1978,1009.5830336790708,0.3579231134017038
1979,1476.8144399019873,5.180346388226129
1980,1128.5070324715837,0.9950977219663997
1981,1051.2860661726463,0.5360000439503848
1982,954.2755893850036,0.1899353354020888
1983,1078.2120768206391,0.676515928951446
1984,1235.129340375821,1.917163492472796
1985,1211.542564796938,1.6844026909280203
1986,1006.6557532962172,0.34715606387090187
1987,1206.620821907752,1.6378781683510888
1988,963.0893301808542,0.2119182233781524
1989,1030.6747294318852,0.4421289773662054
1990,1108.1735424383407,0.8573791579819939
1991,838.2390608798594,0.030414700003554243
1992,1116.0160835207232,0.9090534870715914
1993,909.6920046907778,0.10304292028357626
1994,1163.550677394833,1.2611406888806043
1995,1176.767442662951,1.370926180978523
1996,1248.8285459666945,2.0597416365633663
1997,1127.271478229993,0.9863812756723377
1998,878.0775449774535,0.06252898927129522
1999,1528.595843808114,6.06922855470155
2000,938.2332855734878,0.1541784772724554
2001,1165.0924102297354,1.2736807410761433
2002,1092.6168026765706,0.7602110119994065
2003,1102.4219296190138,0.8206297368481422
2004,1004.8810366824224,0.34073537213886984
2005,1043.7754815474902,0.5004414522304778
2006,847.4851661588904,0.036307393337486615
2007,1031.3796807854137,0.4451479328210097
2008,1111.0108763022974,0.875865533689229
2009,1112.7114944350265,0.8870591352521519
2010,1327.785555115681,2.9848095918090136
2011,996.893590922811,0.3128273398901921
2012,1124.679007519435,0.9682388336490482
2013,950.5338927454118,0.18111318871219656
2014,975.4273603940684,0.24562102306752637
2015,959.2720739362989,0.2021877154742112
2016,1210.2912081579193,1.6725066183466026
2017,1179.5297489490158,1.3945241243171298
2018,1224.6333725876352,1.8115898972503621
2019,1020.0553710280705,0.39826358454655597
2020,1035.9642391610437,0.4651096143599138
2021,1099.9553285563438,0.805166409339372
2022,954.6312475284856,0.19078954522016184
2023,1082.9836526969718,0.7035754288608956
2024,1279.4506394152831,2.397827879239846
2025,922.3329962043412,0.12382786974086114
2026,1067.3582849070765,0.6173983124427966
2027,1006.3345520762184,0.3459880279707257
2028,992.2485443812608,0.29733285241979646
2029,1277.1618081831173,2.371640311161487
2030,1027.4753412290074,0.42859583301879184
2031,1475.9722814585164,5.166400709015021
2032,1150.812613923623,1.1602272140268044
2033,1080.8109364331997,0.6911726296602279
2034,989.4420143995362,0.2882294344668279
2035,1086.8133833510096,0.725769261004623
2036,1237.1524044654775,1.9378788679134933
2037,1232.899735277712,1.894470188734049
2038,1033.5925612836384,0.4547118874821058
2039,1210.7319782560292,1.6766915943190384
2040,1007.0437614166592,0.34857056676113973
2041,1058.2398623697609,0.5703246603824866
2042,1145.6923677624577,1.1210185294580333
2043,881.7080929546012,0.0664243084606167
2044,1140.4291005994617,1.0815243698887582
2045,936.8815676175024,0.15140685557662226
2046,1175.2514436630793,1.3580710915281307
2047,1200.8434028657805,1.5841703456461957
2048,1294.6979432620317,2.5760215059965486
2049,1151.7758727724247,1.1676902799113673
2050,913.7378729470944,0.10938787298392233
2051,1519.606535884796,5.910549113573359
2052,972.0436284995176,0.2360301586812055
2053,1161.120612996503,1.2415181231873824
2054,1109.2807131226575,0.8645646913413146
2055,1161.1068970267088,1.2414078643663473
2056,1025.1422054669792,0.41890003602089937
2057,1066.958803475605,0.6152866289448208
2058,878.924783064307,0.06342178092974791
2059,1061.7483410931816,0.5881586821195902
2060,1154.8010268960031,1.1913071436484104
2061,1156.9183484992109,1.2079980592917956
2062,1356.1705082971548,3.3591087343077226
2063,1017.190142242701,0.38694127018911617
2064,1156.1057859580446,1.201576892420964
2065,970.0832650129992,0.23059496859658207
2066,1008.5959107995052,0.3542676651798549
2067,985.2939758240532,0.27512696215585947
2068,1236.5597869837802,1.9317984620922402
2069,1210.798867747081,1.677327185824965
2070,1256.0849947558645,2.1374469826849745
2071,1043.7909754542925,0.500513199897493
2072,1068.1189840546967,0.621431971095941
2073,1130.938847148188,1.012385239077778
2074,981.4213426925992,0.26326964359331934
2075,1121.6306397097107,0.9471598645203462
2076,1310.3146662697163,2.7652225442787666
2077,956.959936734126,0.19645023305567302
2078,1099.365411019893,0.8014945250545676
2079,1031.1131262451,0.4440048350983258
2080,1011.1190141008084,0.36366108738907305
2081,1310.052389735109,2.7619895354467667
2082,1052.312851279068,0.5409831837156539
2083,1491.5148593027393,5.426444281077577
2084,1177.8397290438395,1.3800597773459486
2085,1111.41983499326,0.8785495669290884
2086,1022.8499182257306,0.40951551964508087
2087,1107.0412490892636,0.8500677933976043
2088,1254.1165359963345,2.116219049591121
2089,1259.4563050573631,2.174060054098492
2090,1062.9174166592425,0.59417845444161
2091,1228.7320974681063,1.8524369821698254
2092,1044.8117533328982,0.5052547148922926
2093,1087.876455364135,0.7320051962190318
2094,1180.2673932672874,1.4008638414395482
2095,919.235258561916,0.11847015637965855
2096,1168.5018004342471,1.3016617620161965
2097,966.331825020917,0.22043929654183084
2098,1197.017077712873,1.5491393917330791
2099,1228.7488750458156,1.8526051857360728
2100,1333.4160278954096,3.0573412972436715
